id,stroke_prediction_classifier,stroke_prediction_regressor
21652,0.0,0.0
21653,0.1,0.2
21654,0.0,0.05
21655,0.02,0.0
21656,0.33,0.25
21657,0.05,0.17
21658,0.0,0.0
21659,0.0,0.0
21660,0.01,0.3
21661,0.0,0.0
21662,0.0,0.0
21663,0.15,0.21
21664,0.0,0.0
21665,0.01,0.02
21666,0.01,0.01
21667,0.0,0.0
21668,0.0,0.0
21669,0.08,0.12
21670,0.0,0.0
21671,0.02,0.01
21672,0.03,0.0
21673,0.11,0.04
21674,0.0,0.0
21675,0.05,0.04
21676,0.0,0.0
21677,0.0,0.0
21678,0.38,0.42
21679,0.0,0.0
21680,0.11,0.4
21681,0.0,0.0
21682,0.0,0.0
21683,0.0,0.0
21684,0.29,0.08
21685,0.0,0.02
21686,0.24,0.15
21687,0.12,0.12
21688,0.0,0.0
21689,0.02,0.08
21690,0.0,0.0
21691,0.0,0.0
21692,0.03,0.34
21693,0.23,0.27
21694,0.21,0.07
21695,0.0,0.0
21696,0.0,0.0
21697,0.0,0.0
21698,0.0,0.03
21699,0.0,0.0
21700,0.0,0.0
21701,0.02,0.01
21702,0.0,0.0
21703,0.02,0.03
21704,0.0,0.0
21705,0.0,0.0
21706,0.44,0.52
21707,0.0,0.0
21708,0.03,0.03
21709,0.02,0.02
21710,0.02,0.14
21711,0.0,0.0
21712,0.01,0.0
21713,0.0,0.0
21714,0.02,0.01
21715,0.01,0.16
21716,0.0,0.0
21717,0.0,0.0
21718,0.0,0.06
21719,0.01,0.0
21720,0.0,0.0
21721,0.08,0.05
21722,0.02,0.0
21723,0.0,0.0
21724,0.05,0.16
21725,0.01,0.0
21726,0.0,0.0
21727,0.01,0.0
21728,0.01,0.02
21729,0.01,0.01
21730,0.06,0.07
21731,0.0,0.04
21732,0.18,0.27
21733,0.0,0.0
21734,0.0,0.06
21735,0.0,0.0
21736,0.0,0.0
21737,0.02,0.0
21738,0.0,0.0
21739,0.0,0.0
21740,0.0,0.0
21741,0.0,0.0
21742,0.15,0.64
21743,0.0,0.0
21744,0.0,0.0
21745,0.0,0.0
21746,0.0,0.0
21747,0.0,0.0
21748,0.0,0.0
21749,0.0,0.0
21750,0.07,0.05
21751,0.0,0.0
21752,0.0,0.0
21753,0.0,0.03
21754,0.01,0.0
21755,0.03,0.01
21756,0.0,0.0
21757,0.0,0.0
21758,0.01,0.0
21759,0.0,0.0
21760,0.01,0.0
21761,0.0,0.0
21762,0.09,0.04
21763,0.0,0.0
21764,0.17,0.14
21765,0.0,0.0
21766,0.03,0.0
21767,0.05,0.03
21768,0.01,0.08
21769,0.27,0.33
21770,0.0,0.0
21771,0.05,0.0
21772,0.0,0.0
21773,0.0,0.0
21774,0.0,0.0
21775,0.0,0.0
21776,0.01,0.0
21777,0.0,0.0
21778,0.0,0.0
21779,0.0,0.0
21780,0.0,0.0
21781,0.0,0.0
21782,0.01,0.0
21783,0.01,0.0
21784,0.0,0.0
21785,0.01,0.0
21786,0.12,0.04
21787,0.0,0.04
21788,0.0,0.0
21789,0.0,0.0
21790,0.01,0.04
21791,0.1,0.08
21792,0.0,0.0
21793,0.0,0.0
21794,0.0,0.0
21795,0.04,0.03
21796,0.01,0.0
21797,0.0,0.0
21798,0.15,0.1
21799,0.0,0.02
21800,0.0,0.0
21801,0.0,0.0
21802,0.0,0.0
21803,0.0,0.0
21804,0.21,0.32
21805,0.0,0.01
21806,0.0,0.04
21807,0.03,0.0
21808,0.07,0.17
21809,0.14,0.01
21810,0.0,0.0
21811,0.0,0.0
21812,0.03,0.14
21813,0.0,0.0
21814,0.02,0.01
21815,0.0,0.0
21816,0.01,0.03
21817,0.01,0.04
21818,0.1,0.0
21819,0.0,0.01
21820,0.0,0.0
21821,0.01,0.0
21822,0.0,0.0
21823,0.02,0.0
21824,0.0,0.0
21825,0.0,0.0
21826,0.0,0.0
21827,0.0,0.0
21828,0.16,0.15
21829,0.0,0.0
21830,0.0,0.0
21831,0.17,0.24
21832,0.11,0.16
21833,0.0,0.0
21834,0.0,0.0
21835,0.01,0.0
21836,0.07,0.08
21837,0.1,0.1
21838,0.0,0.0
21839,0.2,0.15
21840,0.0,0.0
21841,0.0,0.0
21842,0.0,0.0
21843,0.23,0.28
21844,0.0,0.02
21845,0.0,0.0
21846,0.0,0.0
21847,0.09,0.14
21848,0.02,0.06
21849,0.0,0.0
21850,0.0,0.0
21851,0.0,0.0
21852,0.0,0.0
21853,0.13,0.3
21854,0.03,0.01
21855,0.0,0.06
21856,0.0,0.0
21857,0.31,0.55
21858,0.0,0.0
21859,0.02,0.0
21860,0.0,0.01
21861,0.01,0.0
21862,0.0,0.0
21863,0.0,0.0
21864,0.12,0.13
21865,0.0,0.0
21866,0.0,0.0
21867,0.0,0.0
21868,0.0,0.0
21869,0.0,0.0
21870,0.04,0.01
21871,0.0,0.0
21872,0.02,0.03
21873,0.0,0.0
21874,0.01,0.04
21875,0.07,0.04
21876,0.0,0.0
21877,0.01,0.01
21878,0.01,0.05
21879,0.02,0.0
21880,0.58,0.22
21881,0.02,0.0
21882,0.0,0.0
21883,0.0,0.0
21884,0.08,0.16
21885,0.0,0.0
21886,0.08,0.34
21887,0.0,0.0
21888,0.31,0.26
21889,0.01,0.02
21890,0.0,0.0
21891,0.17,0.35
21892,0.0,0.0
21893,0.0,0.0
21894,0.01,0.01
21895,0.04,0.04
21896,0.0,0.01
21897,0.0,0.0
21898,0.0,0.0
21899,0.0,0.0
21900,0.08,0.13
21901,0.04,0.0
21902,0.08,0.0
21903,0.0,0.0
21904,0.0,0.0
21905,0.0,0.0
21906,0.04,0.06
21907,0.0,0.0
21908,0.0,0.0
21909,0.01,0.0
21910,0.01,0.03
21911,0.0,0.0
21912,0.0,0.0
21913,0.0,0.0
21914,0.18,0.12
21915,0.0,0.0
21916,0.03,0.02
21917,0.12,0.12
21918,0.0,0.0
21919,0.0,0.0
21920,0.28,0.08
21921,0.01,0.03
21922,0.0,0.0
21923,0.0,0.02
21924,0.0,0.0
21925,0.0,0.0
21926,0.49,0.75
21927,0.03,0.03
21928,0.0,0.0
21929,0.0,0.0
21930,0.0,0.0
21931,0.09,0.03
21932,0.0,0.0
21933,0.0,0.01
21934,0.24,0.81
21935,0.0,0.0
21936,0.09,0.39
21937,0.0,0.0
21938,0.0,0.0
21939,0.14,0.13
21940,0.0,0.0
21941,0.01,0.0
21942,0.06,0.37
21943,0.16,0.29
21944,0.14,0.16
21945,0.0,0.01
21946,0.0,0.0
21947,0.03,0.01
21948,0.29,0.36
21949,0.17,0.23
21950,0.0,0.0
21951,0.19,0.24
21952,0.1,0.0
21953,0.03,0.05
21954,0.0,0.0
21955,0.06,0.01
21956,0.06,0.09
21957,0.01,0.0
21958,0.0,0.0
21959,0.0,0.0
21960,0.16,0.23
21961,0.04,0.07
21962,0.02,0.07
21963,0.0,0.0
21964,0.02,0.0
21965,0.0,0.0
21966,0.0,0.0
21967,0.15,0.02
21968,0.01,0.0
21969,0.1,0.22
21970,0.15,0.2
21971,0.0,0.0
21972,0.02,0.0
21973,0.0,0.0
21974,0.0,0.0
21975,0.0,0.01
21976,0.49,0.47
21977,0.0,0.0
21978,0.0,0.0
21979,0.0,0.0
21980,0.48,0.45
21981,0.0,0.0
21982,0.0,0.0
21983,0.0,0.0
21984,0.0,0.0
21985,0.0,0.0
21986,0.01,0.09
21987,0.01,0.0
21988,0.27,0.09
21989,0.01,0.0
21990,0.0,0.0
21991,0.0,0.0
21992,0.0,0.0
21993,0.0,0.0
21994,0.0,0.0
21995,0.0,0.0
21996,0.0,0.0
21997,0.0,0.0
21998,0.06,0.05
21999,0.0,0.0
22000,0.03,0.0
22001,0.05,0.16
22002,0.19,0.14
22003,0.01,0.07
22004,0.0,0.0
22005,0.0,0.0
22006,0.0,0.0
22007,0.01,0.0
22008,0.0,0.0
22009,0.0,0.0
22010,0.0,0.0
22011,0.0,0.0
22012,0.03,0.21
22013,0.0,0.0
22014,0.04,0.03
22015,0.01,0.01
22016,0.01,0.07
22017,0.0,0.0
22018,0.0,0.0
22019,0.0,0.0
22020,0.11,0.1
22021,0.0,0.0
22022,0.0,0.02
22023,0.09,0.13
22024,0.0,0.0
22025,0.0,0.0
22026,0.03,0.03
22027,0.0,0.01
22028,0.0,0.0
22029,0.0,0.0
22030,0.0,0.07
22031,0.05,0.02
22032,0.0,0.0
22033,0.0,0.0
22034,0.0,0.02
22035,0.02,0.08
22036,0.0,0.0
22037,0.0,0.0
22038,0.11,0.16
22039,0.15,0.09
22040,0.0,0.0
22041,0.03,0.01
22042,0.0,0.0
22043,0.01,0.09
22044,0.0,0.0
22045,0.37,0.08
22046,0.0,0.0
22047,0.0,0.0
22048,0.0,0.0
22049,0.01,0.0
22050,0.0,0.0
22051,0.0,0.0
22052,0.0,0.0
22053,0.0,0.0
22054,0.33,0.34
22055,0.0,0.0
22056,0.01,0.06
22057,0.0,0.0
22058,0.11,0.01
22059,0.13,0.19
22060,0.01,0.0
22061,0.03,0.05
22062,0.0,0.01
22063,0.11,0.0
22064,0.01,0.0
22065,0.41,0.24
22066,0.0,0.0
22067,0.38,0.47
22068,0.09,0.07
22069,0.0,0.0
22070,0.11,0.11
22071,0.0,0.0
22072,0.26,0.33
22073,0.0,0.0
22074,0.01,0.0
22075,0.0,0.0
22076,0.0,0.0
22077,0.0,0.0
22078,0.12,0.07
22079,0.0,0.0
22080,0.0,0.0
22081,0.0,0.0
22082,0.0,0.0
22083,0.0,0.0
22084,0.0,0.0
22085,0.0,0.0
22086,0.01,0.01
22087,0.07,0.17
22088,0.0,0.0
22089,0.15,0.17
22090,0.0,0.0
22091,0.0,0.0
22092,0.01,0.01
22093,0.0,0.0
22094,0.0,0.0
22095,0.0,0.0
22096,0.0,0.0
22097,0.0,0.03
22098,0.0,0.0
22099,0.0,0.0
22100,0.11,0.07
22101,0.01,0.01
22102,0.16,0.64
22103,0.0,0.0
22104,0.05,0.03
22105,0.0,0.11
22106,0.09,0.22
22107,0.0,0.0
22108,0.01,0.0
22109,0.0,0.0
22110,0.06,0.22
22111,0.17,0.03
22112,0.01,0.05
22113,0.01,0.0
22114,0.0,0.0
22115,0.0,0.0
22116,0.01,0.0
22117,0.0,0.0
22118,0.01,0.02
22119,0.0,0.0
22120,0.04,0.1
22121,0.0,0.0
22122,0.01,0.0
22123,0.0,0.0
22124,0.32,0.75
22125,0.01,0.0
22126,0.0,0.0
22127,0.02,0.0
22128,0.19,0.42
22129,0.08,0.06
22130,0.16,0.18
22131,0.0,0.0
22132,0.0,0.0
22133,0.13,0.16
22134,0.26,0.33
22135,0.03,0.04
22136,0.0,0.0
22137,0.0,0.0
22138,0.01,0.01
22139,0.02,0.0
22140,0.0,0.0
22141,0.0,0.0
22142,0.02,0.01
22143,0.01,0.0
22144,0.01,0.0
22145,0.28,0.58
22146,0.02,0.26
22147,0.0,0.05
22148,0.0,0.01
22149,0.0,0.0
22150,0.13,0.12
22151,0.0,0.01
22152,0.07,0.24
22153,0.54,0.37
22154,0.0,0.0
22155,0.01,0.06
22156,0.0,0.02
22157,0.0,0.0
22158,0.0,0.0
22159,0.01,0.01
22160,0.01,0.05
22161,0.09,0.08
22162,0.0,0.0
22163,0.37,0.55
22164,0.0,0.0
22165,0.01,0.0
22166,0.02,0.02
22167,0.04,0.04
22168,0.0,0.0
22169,0.0,0.0
22170,0.0,0.07
22171,0.0,0.0
22172,0.0,0.0
22173,0.01,0.01
22174,0.0,0.0
22175,0.22,0.27
22176,0.14,0.24
22177,0.01,0.01
22178,0.05,0.17
22179,0.02,0.0
22180,0.3,0.26
22181,0.0,0.0
22182,0.0,0.0
22183,0.01,0.1
22184,0.09,0.2
22185,0.1,0.0
22186,0.0,0.0
22187,0.0,0.0
22188,0.02,0.01
22189,0.0,0.0
22190,0.04,0.09
22191,0.0,0.0
22192,0.0,0.0
22193,0.1,0.21
22194,0.0,0.0
22195,0.0,0.01
22196,0.05,0.04
22197,0.0,0.0
22198,0.03,0.05
22199,0.14,0.1
22200,0.03,0.15
22201,0.02,0.18
22202,0.0,0.0
22203,0.05,0.0
22204,0.03,0.0
22205,0.04,0.03
22206,0.0,0.0
22207,0.01,0.04
22208,0.31,0.34
22209,0.02,0.07
22210,0.0,0.0
22211,0.66,0.45
22212,0.0,0.0
22213,0.0,0.0
22214,0.0,0.06
22215,0.01,0.0
22216,0.21,0.23
22217,0.05,0.01
22218,0.0,0.0
22219,0.06,0.06
22220,0.01,0.01
22221,0.04,0.1
22222,0.06,0.13
22223,0.1,0.19
22224,0.0,0.0
22225,0.0,0.0
22226,0.0,0.0
22227,0.3,0.25
22228,0.0,0.0
22229,0.22,0.3
22230,0.0,0.0
22231,0.0,0.0
22232,0.0,0.0
22233,0.0,0.0
22234,0.0,0.0
22235,0.0,0.0
22236,0.01,0.0
22237,0.03,0.01
22238,0.05,0.02
22239,0.0,0.0
22240,0.01,0.0
22241,0.37,0.19
22242,0.0,0.0
22243,0.0,0.01
22244,0.26,0.51
22245,0.0,0.0
22246,0.0,0.0
22247,0.0,0.0
22248,0.0,0.0
22249,0.3,0.16
22250,0.02,0.2
22251,0.0,0.0
22252,0.0,0.0
22253,0.1,0.24
22254,0.0,0.02
22255,0.03,0.01
22256,0.12,0.08
22257,0.0,0.0
22258,0.0,0.0
22259,0.0,0.0
22260,0.02,0.02
22261,0.0,0.0
22262,0.01,0.0
22263,0.0,0.0
22264,0.0,0.06
22265,0.01,0.0
22266,0.0,0.0
22267,0.18,0.75
22268,0.01,0.01
22269,0.01,0.08
22270,0.01,0.05
22271,0.03,0.04
22272,0.03,0.01
22273,0.01,0.09
22274,0.01,0.0
22275,0.0,0.0
22276,0.0,0.0
22277,0.42,0.77
22278,0.01,0.03
22279,0.15,0.64
22280,0.0,0.0
22281,0.09,0.17
22282,0.01,0.0
22283,0.0,0.0
22284,0.0,0.0
22285,0.03,0.0
22286,0.0,0.0
22287,0.0,0.0
22288,0.0,0.02
22289,0.0,0.0
22290,0.01,0.0
22291,0.0,0.0
22292,0.0,0.0
22293,0.01,0.0
22294,0.23,0.65
22295,0.0,0.0
22296,0.0,0.0
22297,0.04,0.0
22298,0.0,0.0
22299,0.0,0.0
22300,0.0,0.05
22301,0.0,0.0
22302,0.0,0.0
22303,0.01,0.05
22304,0.0,0.0
22305,0.17,0.1
22306,0.01,0.0
22307,0.02,0.08
22308,0.0,0.0
22309,0.0,0.0
22310,0.0,0.02
22311,0.04,0.04
22312,0.0,0.04
22313,0.13,0.12
22314,0.16,0.09
22315,0.01,0.0
22316,0.0,0.0
22317,0.0,0.0
22318,0.09,0.07
22319,0.0,0.0
22320,0.01,0.0
22321,0.01,0.0
22322,0.0,0.11
22323,0.02,0.01
22324,0.0,0.0
22325,0.02,0.02
22326,0.0,0.0
22327,0.0,0.0
22328,0.0,0.0
22329,0.0,0.0
22330,0.12,0.04
22331,0.04,0.07
22332,0.2,0.0
22333,0.0,0.0
22334,0.02,0.03
22335,0.05,0.02
22336,0.02,0.02
22337,0.08,0.1
22338,0.2,0.17
22339,0.0,0.0
22340,0.0,0.0
22341,0.38,0.38
22342,0.0,0.0
22343,0.01,0.0
22344,0.0,0.0
22345,0.0,0.0
22346,0.0,0.02
22347,0.0,0.0
22348,0.02,0.07
22349,0.0,0.0
22350,0.17,0.19
22351,0.1,0.24
22352,0.0,0.0
22353,0.0,0.0
22354,0.04,0.05
22355,0.07,0.19
22356,0.0,0.0
22357,0.0,0.0
22358,0.1,0.09
22359,0.02,0.24
22360,0.12,0.14
22361,0.01,0.1
22362,0.0,0.0
22363,0.0,0.03
22364,0.27,0.4
22365,0.0,0.0
22366,0.26,0.51
22367,0.15,0.11
22368,0.0,0.0
22369,0.0,0.0
22370,0.0,0.0
22371,0.09,0.1
22372,0.0,0.0
22373,0.13,0.21
22374,0.1,0.01
22375,0.0,0.0
22376,0.0,0.0
22377,0.0,0.0
22378,0.01,0.12
22379,0.0,0.0
22380,0.0,0.0
22381,0.04,0.0
22382,0.0,0.0
22383,0.0,0.0
22384,0.0,0.05
22385,0.0,0.01
22386,0.12,0.31
22387,0.03,0.0
22388,0.03,0.01
22389,0.0,0.0
22390,0.06,0.12
22391,0.01,0.02
22392,0.0,0.0
22393,0.01,0.07
22394,0.0,0.0
22395,0.0,0.0
22396,0.0,0.0
22397,0.1,0.17
22398,0.04,0.0
22399,0.0,0.0
22400,0.0,0.0
22401,0.09,0.31
22402,0.0,0.0
22403,0.16,0.36
22404,0.0,0.0
22405,0.0,0.0
22406,0.0,0.0
22407,0.35,0.22
22408,0.0,0.0
22409,0.09,0.39
22410,0.03,0.03
22411,0.0,0.03
22412,0.0,0.0
22413,0.0,0.0
22414,0.01,0.0
22415,0.0,0.0
22416,0.12,0.38
22417,0.07,0.0
22418,0.06,0.01
22419,0.0,0.0
22420,0.02,0.0
22421,0.0,0.0
22422,0.0,0.0
22423,0.0,0.0
22424,0.0,0.0
22425,0.01,0.0
22426,0.0,0.0
22427,0.05,0.09
22428,0.0,0.0
22429,0.0,0.0
22430,0.01,0.0
22431,0.0,0.02
22432,0.02,0.0
22433,0.0,0.0
22434,0.0,0.0
22435,0.07,0.05
22436,0.22,0.25
22437,0.0,0.0
22438,0.0,0.0
22439,0.0,0.0
22440,0.01,0.0
22441,0.29,0.47
22442,0.0,0.0
22443,0.0,0.0
22444,0.0,0.05
22445,0.0,0.0
22446,0.01,0.06
22447,0.0,0.0
22448,0.03,0.04
22449,0.33,0.13
22450,0.0,0.0
22451,0.0,0.0
22452,0.0,0.0
22453,0.0,0.0
22454,0.07,0.03
22455,0.03,0.03
22456,0.01,0.01
22457,0.0,0.0
22458,0.0,0.0
22459,0.0,0.0
22460,0.07,0.03
22461,0.01,0.01
22462,0.0,0.0
22463,0.02,0.0
22464,0.0,0.0
22465,0.0,0.0
22466,0.0,0.0
22467,0.0,0.0
22468,0.01,0.0
22469,0.38,0.04
22470,0.0,0.0
22471,0.0,0.0
22472,0.0,0.03
22473,0.0,0.0
22474,0.01,0.0
22475,0.06,0.01
22476,0.0,0.0
22477,0.03,0.0
22478,0.0,0.0
22479,0.0,0.0
22480,0.0,0.01
22481,0.0,0.0
22482,0.05,0.24
22483,0.0,0.0
22484,0.16,0.14
22485,0.06,0.0
22486,0.0,0.0
22487,0.0,0.02
22488,0.37,0.43
22489,0.0,0.0
22490,0.07,0.2
22491,0.17,0.47
22492,0.0,0.0
22493,0.0,0.0
22494,0.0,0.0
22495,0.01,0.01
22496,0.0,0.0
22497,0.04,0.0
22498,0.0,0.0
22499,0.0,0.0
22500,0.0,0.0
22501,0.0,0.0
22502,0.44,0.36
22503,0.0,0.01
22504,0.04,0.0
22505,0.0,0.0
22506,0.0,0.0
22507,0.06,0.64
22508,0.02,0.03
22509,0.0,0.0
22510,0.02,0.0
22511,0.0,0.0
22512,0.02,0.0
22513,0.0,0.0
22514,0.02,0.05
22515,0.01,0.03
22516,0.0,0.04
22517,0.0,0.0
22518,0.0,0.0
22519,0.01,0.01
22520,0.15,0.3
22521,0.04,0.0
22522,0.0,0.0
22523,0.0,0.0
22524,0.13,0.11
22525,0.01,0.0
22526,0.03,0.06
22527,0.04,0.01
22528,0.03,0.1
22529,0.0,0.0
22530,0.38,0.41
22531,0.04,0.08
22532,0.0,0.0
22533,0.13,0.7
22534,0.01,0.01
22535,0.0,0.0
22536,0.31,0.2
22537,0.12,0.46
22538,0.01,0.0
22539,0.01,0.0
22540,0.0,0.0
22541,0.0,0.0
22542,0.3,0.33
22543,0.13,0.11
22544,0.0,0.0
22545,0.0,0.0
22546,0.0,0.0
22547,0.28,0.49
22548,0.02,0.0
22549,0.0,0.0
22550,0.0,0.09
22551,0.0,0.0
22552,0.0,0.0
22553,0.14,0.09
22554,0.0,0.01
22555,0.02,0.0
22556,0.01,0.04
22557,0.0,0.0
22558,0.0,0.0
22559,0.0,0.0
22560,0.02,0.02
22561,0.0,0.0
22562,0.0,0.0
22563,0.01,0.0
22564,0.0,0.0
22565,0.0,0.0
22566,0.0,0.0
22567,0.0,0.0
22568,0.05,0.09
22569,0.02,0.04
22570,0.0,0.0
22571,0.0,0.0
22572,0.0,0.0
22573,0.0,0.0
22574,0.0,0.0
22575,0.1,0.06
22576,0.41,0.23
22577,0.0,0.0
22578,0.01,0.0
22579,0.19,0.2
22580,0.0,0.0
22581,0.0,0.0
22582,0.0,0.0
22583,0.0,0.0
22584,0.04,0.0
22585,0.0,0.0
22586,0.0,0.0
22587,0.0,0.0
22588,0.13,0.06
22589,0.01,0.03
22590,0.01,0.06
22591,0.0,0.0
22592,0.0,0.0
22593,0.01,0.21
22594,0.0,0.0
22595,0.0,0.0
22596,0.02,0.03
22597,0.0,0.0
22598,0.02,0.01
22599,0.0,0.0
22600,0.0,0.0
22601,0.0,0.0
22602,0.01,0.0
22603,0.0,0.0
22604,0.0,0.0
22605,0.0,0.0
22606,0.0,0.0
22607,0.02,0.0
22608,0.0,0.0
22609,0.03,0.01
22610,0.0,0.0
22611,0.0,0.0
22612,0.0,0.0
22613,0.0,0.0
22614,0.0,0.0
22615,0.0,0.0
22616,0.03,0.0
22617,0.22,0.23
22618,0.0,0.0
22619,0.01,0.03
22620,0.0,0.0
22621,0.03,0.12
22622,0.01,0.0
22623,0.0,0.0
22624,0.02,0.04
22625,0.01,0.07
22626,0.01,0.0
22627,0.01,0.0
22628,0.01,0.01
22629,0.01,0.0
22630,0.0,0.0
22631,0.02,0.16
22632,0.04,0.14
22633,0.0,0.0
22634,0.0,0.0
22635,0.0,0.0
22636,0.0,0.0
22637,0.01,0.01
22638,0.04,0.01
22639,0.0,0.0
22640,0.0,0.01
22641,0.07,0.09
22642,0.0,0.01
22643,0.01,0.0
22644,0.0,0.0
22645,0.0,0.01
22646,0.0,0.0
22647,0.0,0.0
22648,0.01,0.0
22649,0.06,0.09
22650,0.0,0.0
22651,0.0,0.06
22652,0.0,0.0
22653,0.0,0.0
22654,0.01,0.0
22655,0.0,0.0
22656,0.0,0.0
22657,0.0,0.0
22658,0.0,0.0
22659,0.01,0.0
22660,0.04,0.01
22661,0.0,0.0
22662,0.1,0.05
22663,0.26,0.34
22664,0.03,0.13
22665,0.0,0.0
22666,0.0,0.0
22667,0.07,0.21
22668,0.21,0.12
22669,0.0,0.0
22670,0.01,0.0
22671,0.0,0.0
22672,0.03,0.09
22673,0.0,0.0
22674,0.01,0.16
22675,0.02,0.0
22676,0.0,0.01
22677,0.0,0.01
22678,0.0,0.0
22679,0.0,0.03
22680,0.0,0.0
22681,0.0,0.0
22682,0.01,0.0
22683,0.0,0.0
22684,0.0,0.0
22685,0.0,0.0
22686,0.0,0.0
22687,0.01,0.0
22688,0.0,0.0
22689,0.02,0.01
22690,0.02,0.1
22691,0.0,0.0
22692,0.01,0.0
22693,0.02,0.04
22694,0.04,0.02
22695,0.1,0.02
22696,0.01,0.01
22697,0.12,0.2
22698,0.02,0.03
22699,0.0,0.0
22700,0.0,0.01
22701,0.0,0.0
22702,0.13,0.02
22703,0.0,0.0
22704,0.0,0.0
22705,0.0,0.0
22706,0.01,0.01
22707,0.01,0.01
22708,0.29,0.29
22709,0.0,0.0
22710,0.0,0.0
22711,0.0,0.0
22712,0.05,0.36
22713,0.0,0.01
22714,0.0,0.01
22715,0.0,0.0
22716,0.0,0.0
22717,0.0,0.0
22718,0.05,0.0
22719,0.1,0.09
22720,0.0,0.03
22721,0.0,0.03
22722,0.0,0.0
22723,0.08,0.0
22724,0.23,0.38
22725,0.0,0.0
22726,0.0,0.0
22727,0.0,0.0
22728,0.0,0.0
22729,0.0,0.0
22730,0.01,0.09
22731,0.0,0.0
22732,0.12,0.19
22733,0.0,0.0
22734,0.03,0.0
22735,0.06,0.01
22736,0.0,0.0
22737,0.12,0.33
22738,0.0,0.0
22739,0.0,0.0
22740,0.0,0.03
22741,0.07,0.15
22742,0.0,0.0
22743,0.01,0.0
22744,0.0,0.0
22745,0.0,0.0
22746,0.02,0.0
22747,0.0,0.0
22748,0.24,0.31
22749,0.0,0.0
22750,0.0,0.0
22751,0.0,0.0
22752,0.02,0.01
22753,0.07,0.13
22754,0.16,0.24
22755,0.01,0.21
22756,0.0,0.0
22757,0.34,0.49
22758,0.0,0.0
22759,0.0,0.02
22760,0.0,0.0
22761,0.02,0.08
22762,0.0,0.0
22763,0.09,0.01
22764,0.01,0.0
22765,0.13,0.43
22766,0.0,0.0
22767,0.09,0.01
22768,0.0,0.0
22769,0.0,0.0
22770,0.0,0.0
22771,0.0,0.0
22772,0.06,0.01
22773,0.04,0.06
22774,0.0,0.0
22775,0.0,0.0
22776,0.0,0.0
22777,0.01,0.01
22778,0.0,0.0
22779,0.01,0.04
22780,0.02,0.0
22781,0.18,0.25
22782,0.39,0.32
22783,0.02,0.04
22784,0.02,0.12
22785,0.0,0.0
22786,0.02,0.0
22787,0.0,0.0
22788,0.0,0.0
22789,0.06,0.01
22790,0.0,0.0
22791,0.27,0.21
22792,0.01,0.03
22793,0.01,0.03
22794,0.0,0.0
22795,0.03,0.0
22796,0.4,0.5
22797,0.0,0.04
22798,0.01,0.04
22799,0.0,0.01
22800,0.0,0.0
22801,0.0,0.0
22802,0.0,0.0
22803,0.01,0.07
22804,0.08,0.29
22805,0.0,0.03
22806,0.0,0.0
22807,0.0,0.0
22808,0.01,0.0
22809,0.0,0.0
22810,0.18,0.52
22811,0.01,0.0
22812,0.0,0.0
22813,0.0,0.0
22814,0.01,0.03
22815,0.0,0.0
22816,0.01,0.0
22817,0.02,0.24
22818,0.0,0.0
22819,0.0,0.0
22820,0.0,0.0
22821,0.0,0.0
22822,0.01,0.0
22823,0.02,0.0
22824,0.01,0.0
22825,0.05,0.04
22826,0.09,0.2
22827,0.01,0.0
22828,0.0,0.0
22829,0.4,0.42
22830,0.01,0.0
22831,0.01,0.0
22832,0.0,0.0
22833,0.07,0.26
22834,0.0,0.0
22835,0.08,0.15
22836,0.0,0.0
22837,0.06,0.19
22838,0.01,0.01
22839,0.01,0.0
22840,0.0,0.01
22841,0.01,0.0
22842,0.0,0.0
22843,0.08,0.09
22844,0.0,0.0
22845,0.0,0.0
22846,0.04,0.2
22847,0.0,0.0
22848,0.02,0.0
22849,0.0,0.02
22850,0.09,0.16
22851,0.01,0.0
22852,0.0,0.0
22853,0.0,0.0
22854,0.03,0.05
22855,0.0,0.01
22856,0.0,0.0
22857,0.0,0.0
22858,0.0,0.0
22859,0.0,0.0
22860,0.01,0.08
22861,0.01,0.0
22862,0.0,0.0
22863,0.0,0.0
22864,0.0,0.0
22865,0.08,0.02
22866,0.0,0.0
22867,0.1,0.07
22868,0.0,0.0
22869,0.01,0.0
22870,0.33,0.46
22871,0.0,0.0
22872,0.0,0.0
22873,0.02,0.0
22874,0.08,0.13
22875,0.0,0.0
22876,0.03,0.0
22877,0.05,0.01
22878,0.0,0.0
22879,0.02,0.01
22880,0.03,0.07
22881,0.0,0.0
22882,0.35,0.44
22883,0.06,0.04
22884,0.0,0.0
22885,0.0,0.0
22886,0.12,0.17
22887,0.02,0.0
22888,0.0,0.0
22889,0.07,0.15
22890,0.0,0.0
22891,0.0,0.0
22892,0.0,0.03
22893,0.05,0.0
22894,0.01,0.0
22895,0.0,0.0
22896,0.0,0.0
22897,0.01,0.04
22898,0.44,0.22
22899,0.0,0.0
22900,0.01,0.11
22901,0.0,0.0
22902,0.15,0.0
22903,0.0,0.0
22904,0.0,0.0
22905,0.02,0.0
22906,0.0,0.0
22907,0.03,0.01
22908,0.02,0.0
22909,0.0,0.0
22910,0.03,0.01
22911,0.01,0.01
22912,0.0,0.0
22913,0.28,0.41
22914,0.02,0.0
22915,0.38,0.23
22916,0.0,0.0
22917,0.3,0.53
22918,0.0,0.0
22919,0.29,0.44
22920,0.0,0.0
22921,0.02,0.04
